edcs_id,province,place,publication,length_bin,text_length,n_persons,has_career,content_score,inscription_text,p1_name,p1_praenomen,p1_nomen,p1_cognomen,p1_gender,p1_status,edh_hd_number,edh_persons_count,edh_p1_praenomen,edh_p1_nomen,edh_p1_cognomen,edh_p1_gender,edh_p1_status,edh_p2_name,edh_p2_praenomen,edh_p2_nomen,edh_p2_cognomen,edh_p2_gender,edh_p2_status,notes
EDCS-24501474,Africa_proconsularis,Ain Ghechil,CIL 08 23823 | D 04450 None,medium,184,2,True,12,Frugifero / Augusto sacrum / ex testamento Cai Muti/li Felicis Annaeiani ad/sertoris publici curante / Caio Mutilio Optato cog/nato et herede ex inscrib/to eius epulo decurionibus dato,C(aius) Mutilius Felix Annaeianus,Gaius,Mutilius,Felix Annaeianus,male,freedman,,,,,,,,,,,,,,
EDCS-26900602,Africa_proconsularis,Ain Jezza / Djezza / Zezza / Aubuzza / Sibus,CIL 08 16388,short,72,1,False,4,Dis Manibus sacrum / Licinia Sa/turnina vixit / annis LXIII hic sita est,Licinia Saturnina,,Licinia,Saturnina,female,,,,,,,,,,,,,,,
EDCS-12500362,Africa_proconsularis,Amiraute,AE 1912 00070 | AE 1998 01566,long,959,4,False,13,Pridie Nonas Maias ad Octobrem? / 3inus |centenaria VIIII pondo libras XCIIII / 3 |centenaria XIII pondo libras XLII / 3 |centenaria VII pondo libras LXVI / 3nus |centenaria IIII pondo libras LXXXVII / |centenarius Victor a Serue |centenaria V pondo libras XVIII / |centenarius Felix |centenaria V pondo libras XIIII / |centenarius Inventus |centenaria XXXV pondo libras LXII / |centenarius Victor a Nobis |centenaria XXVII pondo libras XVIII / |summa CXI pondo libras XI / inpletur Vol ascopae a Byzacena? numero LXVIII |centenaria CXI pondo libras X / fieri in conditorio Zeugitano? | numero CLXXXIIII / et amphorae? gemellariae? numero CLXVII kentenaria LXII fisci / et Trebelbucit ascopae a Byzacena? numero CCCCXLVI / et kentenaria LXV Macrinenses / ascopae a Byzacena? LV et kentenaria CCLXXXV / Vol ascopae a Byzacena? numero |mille|milleCCLXXV / olei? Romae? canon? ascopae numero DCCLVII kentenaria |milleCCXXXII / |summa VIIIDCCCII pondo libras LXXV,Victor a Serue,,,Victor,male,centenarius,,,,,,,,,,,,,,
EDCS-27000032,Africa_proconsularis,Argoub el-Bania / Argoub / Thabarca / Tabarka / Thabraca,CIL 08 17342,short,29,1,False,3,Caius Cassi/us For/tunatus / ,C(aius) Cassius Fortunatus,Caius,Cassius,Fortunatus,male,,,,,,,,,,,,,,,
EDCS-13001424,Africa_proconsularis,Benzioun / Kef Bezioun / Kudiat el Batum / Hammam Nbail / Zattara,CIL 08 05183 | CIL 08 17272 | ILAlg 01 00539b,medium,159,3,False,13,Dis Manibus sacrum / Flavius Qu/intilianus filius / vixit annos XXV et / Flavius Leontius filius / vixit annos XIX et Flavia / Aemilia filia / vixit annos XIIX,Flavius Quintilianus,,Flavius,Quintilianus,male,,,,,,,,,,,,,,,
EDCS-46800127,Africa_proconsularis,Bled Ben-Habtoun,"BCTH 1936/37 312,13 | Hugenberg-2005 None 01908",medium,123,2,False,9,Imperatori Caesari Marco Iulio / Philippo Invicto Pio / Felici Invicto Augusto et Marco Iulio / Philippo Caesari / a3 / VII,M(arcus) Iulius Philippus,Marcus,Iulius,Philippus,male,emperor,,,,,,,,,,,,,,
EDCS-67500030,Africa_proconsularis,"Boughrara / Bou Ghrara / Bou-Ghara / Bou Grara / Bon Grara / Zian, Hr. / Gigthis",AE 2012 01840 | ILTun-02 02 00004,long,1248,17,False,23,Accepi a puero ad <v=B>illam hord<e=I>um bilibres XII / per Tafsurem a ci<v=B>itate bilibres LXXXXV / a Nonio bilibres XXX / accepi ego a ci<v=B>itate bilibres L / accepi per Tafsurem bilibres XXXVI / Accepi per Bernaclum LXXIII / 3en bilibres XXXVII / ex quibus semen positu bilibres XXXIII / a libris? IIII in cacabu bilibre in die / in libras? VII diebus quattuor bilibres IIII / mense Iulio cibaria posita / ad⟧ Ziyrto bilibres XIIII cum <v=B>enit i<p=F>se / Ianuaria bilibres IIII cum Pamaci / Va3atus bilibres VI in cacabu bilibris I / Tafsur bilibres X pueros Pamaci / Prima bilibres VI pane bilibris I / Sibilut et Bernaclus bilibres X Paulino pane / Lundim bilibres IIII c<y=U>nara bilibres XI / Calendio bilibres XVIII vites bilibres X / Zemoz bilibres XIIII diebus decem / ego bilibres XXV / Proculum cu<m=N> suis? bilibres XXXX / Cutziyctia bilibres IIII 1en bilibres XXX⟦III⟧ V / 1a3 bilibres XV / a libris? III 3 / in 3 diebus 3 / 3 bilibres XVI / 3n die bilibres VIII / accipit a3 / in die 3ac3 / a libris? IIII accipit e3 bilibres 3 / in die bilibres duodecim bilibres / in libras? XVIIII diebus sedecim bilibres XXX3 / a libris? IIII accipit Cabalus 3 / in die bilibres tres 3 / in libras? XXI diebus decem bilibres IIII / duodecim,puer,,,,male,slave,,,,,,,,,,,,,,
EDCS-24100034,Africa_proconsularis,"Boughrara / Bou Ghrara / Bou-Ghara / Bou Grara / Bon Grara / Zian, Hr. / Gigthis",CIL 08 22693 | ILPBardo 00003 None | ILTun-01 01 00019 | LBIRNA 00280 None | AE 1908 00119,long,357,2,False,11,Concordiae Pantheae Augustis sacrum / Marcus Ummidius Quirina Sedatus aedem quam / pro decurionatu Cai Ummidi Quirina Sedati filii / sui ex HS VI milibus nummum promiserat inlatis rei publicae le/gitimis HS 3 milibus nummum pro decurionatu adiectis ae/dem a solo cum simulacro Concordiae et prona/um et arcum ex HS XXI milibus nummum fecit idemque dedicavit,M(arcus) Umm[i]d[iu]s Quir(ina) Sedatus,Marcus,Ummidius,Sedatus,male,decurio,,,,,,,,,,,,,,
EDCS-07400722,Africa_proconsularis,"Brighita, Hr. / Sucubi",AE 1987 01018 | Salama-1987 None 00010 | Hugenberg-2005 None 00044,medium,133,2,False,9,⟦DDominis nnostris⟧ perpetuis / ⟦Caio Flavio Valerio Con⟧/⟦stantio et⟧ Caio Gale/rio Valerio ⟦Ma⟧/⟦ximiano⟧ no/bbilissimis Caesaribus,C(aius) Flavius Val(erius) Constantius,Caius,Flavius,Constantius,male,emperor,,,,,,,,,,,,,,
EDCS-05502813,Africa_proconsularis,Cartagena / Carthago Nova,CIL 02 03430 | EE 09 p 128 | CartNova 00022 None,medium,119,4,False,10,3us Cnaei filius Menenia / 3 Publi filius Pollio / 3 porticum / de sua pecunia faciendum curaverunt idemque probaverunt,[3]us Cn(aei) f(ilius) Men(enia),,,,male,citizen,,,,,,,,,,,,,,
